time,left_shoulder_pitch,left_shoulder_roll,left_shoulder_yaw,left_elbow,left_wrist_roll,left_wrist_pitch,left_wrist_yaw,right_shoulder_pitch,right_shoulder_roll,right_shoulder_yaw,right_elbow,right_wrist_roll,right_wrist_pitch,right_wrist_yaw
0.0,-0.20,-0.10,0.05,0.36,0.00,0.02,0.00,0.20,0.10,-0.05,0.36,0.00,0.02,0.00
0.6,0.00,-0.08,0.12,0.28,0.01,0.03,0.01,0.00,0.08,-0.12,0.28,-0.01,0.03,-0.01
1.2,0.18,-0.06,0.08,0.22,0.02,0.02,0.01,-0.18,0.06,-0.08,0.22,-0.02,0.02,-0.01
1.8,0.28,-0.08,0.00,0.24,0.02,-0.02,0.00,-0.28,0.08,0.00,0.24,-0.02,-0.02,0.00
2.4,0.10,-0.12,-0.08,0.38,0.01,-0.03,-0.01,-0.10,0.12,0.08,0.38,-0.01,-0.03,0.01
3.0,-0.20,-0.14,-0.12,0.52,0.00,-0.02,-0.01,0.20,0.14,0.12,0.52,0.00,-0.02,0.01
3.6,-0.48,-0.13,-0.10,0.58,-0.01,0.00,0.00,0.48,0.13,0.10,0.58,0.01,0.00,0.00
4.2,-0.72,-0.11,-0.02,0.46,-0.02,0.02,0.01,0.72,0.11,0.02,0.46,0.02,0.02,-0.01
4.8,-0.38,-0.10,0.08,0.34,-0.01,0.03,0.01,0.38,0.10,-0.08,0.34,0.01,0.03,-0.01
5.4,-0.05,-0.08,0.12,0.24,0.01,0.02,0.01,0.05,0.08,-0.12,0.24,-0.01,0.02,-0.01
6.0,0.20,-0.08,0.02,0.26,0.02,0.00,0.00,-0.20,0.08,-0.02,0.26,-0.02,0.00,0.00
6.6,-0.02,-0.12,-0.08,0.40,0.01,-0.02,-0.01,0.02,0.12,0.08,0.40,-0.01,-0.02,0.01
7.2,-0.30,-0.14,-0.12,0.52,0.00,-0.02,-0.01,0.30,0.14,0.12,0.52,0.00,-0.02,0.01
7.8,-0.20,-0.10,0.05,0.36,0.00,0.02,0.00,0.20,0.10,-0.05,0.36,0.00,0.02,0.00
