time,waist_yaw,waist_roll,waist_pitch,left_shoulder_pitch,left_shoulder_roll,left_shoulder_yaw,left_elbow,left_wrist_roll,left_wrist_pitch,left_wrist_yaw,right_shoulder_pitch,right_shoulder_roll,right_shoulder_yaw,right_elbow,right_wrist_roll,right_wrist_pitch,right_wrist_yaw,left_hip_pitch,left_hip_roll,left_hip_yaw,left_knee,left_ankle_pitch,left_ankle_roll,right_hip_pitch,right_hip_roll,right_hip_yaw,right_knee,right_ankle_pitch,right_ankle_roll
0.000000000,9.504073858261108398e-02,-2.881517820060253143e-02,-2.299598604440689087e-02,-1.961328648030757904e-02,-5.226117968559265137e-01,3.394713401794433594e-01,-8.243920207023620605e-01,3.232330977916717529e-01,-6.718605756759643555e-02,1.614605821669101715e-02,-5.764766782522201538e-02,3.674543499946594238e-01,-4.503982663154602051e-01,-7.398198246955871582e-01,-7.956226915121078491e-02,1.554459147155284882e-02,-5.081342905759811401e-02,-3.196411430835723877e-01,8.226981014013290405e-02,-1.020293235778808594e-01,-4.447916746139526367e-01,2.816518545150756836e-01,0.000000000000000000e+00,3.642645105719566345e-02,1.384970843791961670e-01,-4.696446284651756287e-02,-6.766961514949798584e-02,7.325799763202667236e-02,0.000000000000000000e+00
0.033333333,8.027968555688858032e-02,2.949994523078203201e-03,1.570058614015579224e-02,-7.856577634811401367e-02,-4.660601019859313965e-01,4.419161379337310791e-01,-1.094094753265380859e+00,3.307759165763854980e-01,-2.291786298155784607e-02,-7.629271596670150757e-02,-8.326002955436706543e-02,2.988821864128112793e-01,-4.537493884563446045e-01,-9.398477077484130859e-01,-6.729527562856674194e-02,-1.339844800531864166e-02,4.296742379665374756e-02,-4.112358987331390381e-01,1.407648622989654541e-01,3.004828095436096191e-02,-6.465207934379577637e-01,3.843328058719635010e-01,0.000000000000000000e+00,7.722590863704681396e-02,1.920985430479049683e-01,-1.315177045762538910e-02,1.438847333192825317e-01,-4.859862849116325378e-02,0.000000000000000000e+00
0.066666667,8.572737872600555420e-02,1.448721811175346375e-02,-9.914406109601259232e-04,-7.613750547170639038e-02,-4.425827562808990479e-01,4.484130144119262695e-01,-1.175457358360290527e+00,3.303758203983306885e-01,-3.585041966289281845e-03,-9.304539859294891357e-02,-9.921748191118240356e-02,2.813070714473724365e-01,-4.221622645854949951e-01,-1.008562922477722168e+00,-6.874018907546997070e-02,-2.298595942556858063e-02,5.745758116245269775e-02,-4.264771044254302979e-01,1.594875156879425049e-01,5.681826174259185791e-02,-7.250643968582153320e-01,4.266204833984375000e-01,0.000000000000000000e+00,1.382966190576553345e-01,2.031484246253967285e-01,-3.152446448802947998e-02,3.211593627929687500e-01,-1.392238438129425049e-01,0.000000000000000000e+00
0.100000000,7.858771085739135742e-02,3.498667385429143906e-03,-2.543271519243717194e-02,-6.350891292095184326e-02,-4.166486561298370361e-01,4.261674582958221436e-01,-1.231757640838623047e+00,3.301295340061187744e-01,6.491101812571287155e-03,-9.634587913751602173e-02,-1.132754459977149963e-01,2.761249542236328125e-01,-3.690571486949920654e-01,-1.071649432182312012e+00,-6.379995495080947876e-02,-2.627820894122123718e-02,5.918261781334877014e-02,-4.180955588817596436e-01,1.460880935192108154e-01,6.287325918674468994e-02,-7.684181928634643555e-01,4.452437162399291992e-01,0.000000000000000000e+00,2.117406576871871948e-01,1.848508715629577637e-01,-5.262585356831550598e-02,4.933139979839324951e-01,-2.202927172183990479e-01,0.000000000000000000e+00
0.133333333,3.491848334670066833e-02,-3.851914033293724060e-02,-4.790628701448440552e-02,-3.940036892890930176e-02,-3.850790262222290039e-01,3.959794044494628906e-01,-1.276559233665466309e+00,3.275939226150512695e-01,3.243033541366457939e-03,-1.056465432047843933e-01,-1.154208332300186157e-01,2.808197736740112305e-01,-3.149574398994445801e-01,-1.146854400634765625e+00,-4.905285313725471497e-02,-2.044577710330486298e-02,6.671635806560516357e-02,-3.789195120334625244e-01,7.956534624099731445e-02,6.143582984805107117e-02,-7.536551356315612793e-01,4.286657869815826416e-01,0.000000000000000000e+00,2.999374568462371826e-01,1.233558729290962219e-01,-6.867867708206176758e-02,6.412454247474670410e-01,-2.991952896118164062e-01,0.000000000000000000e+00
0.166666667,1.949803787283599377e-03,-6.292662024497985840e-02,-5.743640661239624023e-02,-1.666272245347499847e-02,-3.662257492542266846e-01,3.600753545761108398e-01,-1.300445675849914551e+00,3.164668679237365723e-01,3.839658456854522228e-04,-9.863787144422531128e-02,-1.101299971342086792e-01,2.799675464630126953e-01,-2.819018363952636719e-01,-1.209269523620605469e+00,-2.381194569170475006e-02,-2.169748581945896149e-02,6.385108828544616699e-02,-3.581236600875854492e-01,4.369684681296348572e-02,5.949627235531806946e-02,-7.248792052268981934e-01,4.053656756877899170e-01,0.000000000000000000e+00,3.328107595443725586e-01,8.920298516750335693e-02,-6.840048730373382568e-02,6.776694059371948242e-01,-3.163836896419525146e-01,0.000000000000000000e+00
0.200000000,-4.421456251293420792e-03,-6.907000392675399780e-02,-6.550247222185134888e-02,1.944742863997817039e-03,-3.556818366050720215e-01,3.339264690876007080e-01,-1.313045740127563477e+00,3.080959618091583252e-01,-5.998820997774600983e-03,-9.378514438867568970e-02,-1.112810894846916199e-01,2.704844772815704346e-01,-2.492946088314056396e-01,-1.254629850387573242e+00,-1.381237416353542358e-05,-2.468287013471126556e-02,6.127929687500000000e-02,-3.564689159393310547e-01,3.650199994444847107e-02,6.123771145939826965e-02,-7.173081040382385254e-01,3.950033485889434814e-01,0.000000000000000000e+00,3.388549089431762695e-01,8.338430523872375488e-02,-6.773425638675689697e-02,6.812641024589538574e-01,-3.126151263713836670e-01,0.000000000000000000e+00
0.233333333,-5.666202399879693985e-03,-7.093164324760437012e-02,-6.987264007329940796e-02,1.560529321432113647e-02,-3.453715145587921143e-01,3.151374161243438721e-01,-1.330922603607177734e+00,3.026362359523773193e-01,-1.328675635159015656e-02,-8.773689717054367065e-02,-1.167491748929023743e-01,2.596369981765747070e-01,-2.245793193578720093e-01,-1.294140338897705078e+00,1.520903408527374268e-02,-2.534888871014118195e-02,5.598519742488861084e-02,-3.566629588603973389e-01,3.220374509692192078e-02,6.605787575244903564e-02,-7.180168628692626953e-01,3.887867331504821777e-01,0.000000000000000000e+00,3.404654264450073242e-01,7.994379103183746338e-02,-6.560676544904708862e-02,6.855821013450622559e-01,-3.131640851497650146e-01,0.000000000000000000e+00
0.266666667,-7.288299966603517532e-03,-7.084132730960845947e-02,-7.443062216043472290e-02,2.878575213253498077e-02,-3.346197903156280518e-01,2.997662723064422607e-01,-1.346161842346191406e+00,2.942033410072326660e-01,-1.972107589244842529e-02,-8.326902985572814941e-02,-1.260997354984283447e-01,2.485672384500503540e-01,-2.059889286756515503e-01,-1.327862620353698730e+00,2.697029151022434235e-02,-2.172914519906044006e-02,5.452460423111915588e-02,-3.557442724704742432e-01,2.439342252910137177e-02,7.227204740047454834e-02,-7.178323268890380859e-01,3.839372098445892334e-01,0.000000000000000000e+00,3.435363769531250000e-01,7.222208380699157715e-02,-6.144708767533302307e-02,6.913374662399291992e-01,-3.168174624443054199e-01,0.000000000000000000e+00
0.300000000,-7.294625043869018555e-03,-7.005557417869567871e-02,-7.578352838754653931e-02,4.203995317220687866e-02,-3.238934874534606934e-01,2.859059572219848633e-01,-1.361303210258483887e+00,2.898340523242950439e-01,-2.348545379936695099e-02,-7.956492900848388672e-02,-1.341824829578399658e-01,2.389374971389770508e-01,-1.929671764373779297e-01,-1.353036880493164062e+00,3.269777819514274597e-02,-1.998025178909301758e-02,5.211064964532852173e-02,-3.526756167411804199e-01,1.893556490540504456e-02,7.985306531190872192e-02,-7.176311612129211426e-01,3.787039518356323242e-01,0.000000000000000000e+00,3.423750400543212891e-01,6.677454710006713867e-02,-5.410233512520790100e-02,6.943966746330261230e-01,-3.193635940551757812e-01,0.000000000000000000e+00
