time,joint,position_error,velocity_error
0.00,left_shoulder_pitch,0.020,-0.010
0.01,left_shoulder_pitch,0.018,-0.012
0.02,left_shoulder_pitch,0.015,-0.010
0.00,left_shoulder_roll,-0.012,0.004
0.01,left_shoulder_roll,-0.010,0.003
0.02,left_shoulder_roll,-0.011,0.002
0.00,left_shoulder_yaw,0.008,-0.002
0.01,left_shoulder_yaw,0.009,-0.001
0.02,left_shoulder_yaw,0.010,-0.002
0.00,left_elbow,0.030,-0.020
0.01,left_elbow,0.027,-0.018
0.02,left_elbow,0.024,-0.016
0.00,left_wrist_roll,-0.006,0.002
0.01,left_wrist_roll,-0.005,0.001
0.02,left_wrist_roll,-0.004,0.001
0.00,left_wrist_pitch,0.005,-0.001
0.01,left_wrist_pitch,0.004,-0.001
0.02,left_wrist_pitch,0.004,-0.001
0.00,left_wrist_yaw,-0.003,0.001
0.01,left_wrist_yaw,-0.003,0.001
0.02,left_wrist_yaw,-0.002,0.000
